id,revenue
3131,3667498.8317526393
3132,18843670.15173141
3133,11921581.904649854
3134,13226973.000371337
3135,-8295392.421494745
3136,18951080.79827398
3137,207143921.59324706
3138,-11495371.397434583
3139,58973234.8370227
3140,81049500.3661193
3141,27508291.918182835
3142,-10769067.374478627
3143,198678360.2229035
3144,64931528.66631823
3145,13968365.766229384
3146,5561452.909019213
3147,30499894.671983466
3148,10723586.15996509
3149,128190845.21698022
3150,155707899.79029474
3151,8222177.357478894
3152,38659962.765247
3153,14776601.000766248
3154,20687908.406035453
3155,49780287.3267627
3156,13586894.202445358
3157,23747726.00352665
3158,127857051.85566947
3159,10441593.361232772
3160,7649486.215371393
3161,-1776553.6914827935
3162,17361729.822297156
3163,53434386.28701622
3164,-1428094.600068409
3165,-5263137.18509458
3166,-2210177.251067806
3167,92144611.67550337
3168,-5501651.164008975
3169,26969227.047713757
3170,28735397.92688545
3171,24384363.845886476
3172,72910377.5487225
3173,607128.7513039038
3174,3873338.2073638625
3175,14820105.132256962
3176,51610699.73980846
3177,86555487.44950035
3178,6671832.4977813065
3179,5455605.90572742
3180,9247419.079583399
3181,-5027663.985301062
3182,183980572.9602381
3183,33182069.69206214
3184,28330217.000436403
3185,176651311.28368875
3186,75005773.15340564
3187,13348693.426205993
3188,37488250.25511135
3189,127345383.95808479
3190,27115193.15604297
3191,31196297.515419364
3192,1558221.9342723489
3193,171434926.6531308
3194,125515392.0875017
3195,-14348482.955374038
3196,5550683.042351242
3197,39266424.183896296
3198,183933842.8089593
3199,269749096.4995017
3200,27739586.75796605
3201,21088097.744928785
3202,25419943.425096907
3203,-13889144.20462779
3204,-1202821.8293677866
3205,-3174844.5586124063
3206,25373795.771232106
3207,80723830.79687858
3208,25896391.47106812
3209,13740064.03563118
3210,396932764.9204182
3211,-10952032.010766909
3212,90556265.65813217
3213,77170675.1808067
3214,14545681.831011869
3215,7221664.880741075
3216,24829487.19862514
3217,351028928.3536746
3218,9969575.722508803
3219,1120746.8331216574
3220,147490763.57061726
3221,16156621.793929152
3222,-924052.1596629322
3223,12092593.127984881
3224,-6845392.843310203
3225,5275942.446074244
3226,13437140.139062412
3227,120820996.64228123
3228,214744167.523065
3229,211234003.97190857
3230,41926622.584745936
3231,44386079.36980263
3232,44073498.25155384
3233,29099820.511422276
3234,9252474.262479052
3235,22075593.78380643
3236,-5829504.761872977
3237,50424695.584649436
3238,20353979.077447608
3239,-7802077.535268661
3240,311860706.01198906
3241,-4338594.382882919
3242,-1154128.117590122
3243,368052.1982159987
3244,-9500056.67834054
3245,15566877.135443866
3246,56417655.26838557
3247,39037844.40767279
3248,97654775.52672255
3249,79991388.50863141
3250,328808799.5706172
3251,-9764167.486476965
3252,24613425.439619914
3253,54732526.20296108
3254,-13891199.153998915
3255,-3286159.1965926103
3256,58541669.716955416
3257,25121802.890005514
3258,21846454.53113796
3259,56010963.13758848
3260,9094800.300419241
3261,331101421.3211936
3262,78543220.68703943
3263,-13297703.588134427
3264,-813624.0616893657
3265,-13772782.58930099
3266,-12589046.583684243
3267,37466226.79664751
3268,-13082075.645061307
3269,64421465.106560804
3270,96851442.11937204
3271,3658200.6800317243
3272,51363658.43253899
3273,39286644.60187068
3274,264361536.39606467
3275,31663028.545875557
3276,-6581138.9243477695
3277,28669618.982133113
3278,157562927.99021617
3279,23764166.790280893
3280,387698973.32309526
3281,-12540663.061256545
3282,-8083701.398128267
3283,387372045.1442613
3284,51185360.57464657
3285,74361812.3565625
3286,-6649892.055386223
3287,4960119.1166237
3288,44365993.081882454
3289,57662044.178677194
3290,107174725.40270028
3291,48077472.76114183
3292,202823329.82172805
3293,104823896.68633226
3294,13726518.274831705
3295,15176221.412969343
3296,-13524511.829760488
3297,20170363.321160525
3298,127487222.64503112
3299,2522827.386374712
3300,64223587.72320562
3301,-11791746.11833797
3302,12135214.82178554
3303,6501770.569235325
3304,20877367.67489492
3305,51156873.32895947
3306,-7911291.508469947
3307,73280033.58780849
3308,45743609.98198105
3309,-256496.6974617876
3310,6767277.422268391
3311,5211615.611800417
3312,27358924.00535977
3313,99336646.355715
3314,6075625.349798322
3315,145062970.69675872
3316,43851060.108783625
3317,2599454.131874323
3318,5206366.852000546
3319,-4377448.23660009
3320,31141131.18038854
3321,6086131.065946005
3322,-1242151.9710975252
3323,179432137.31435254
3324,26937699.417625904
3325,139931457.520384
3326,200274282.0416828
3327,74745288.54208726
3328,58576856.46484182
3329,19339041.429521404
3330,185027223.31036857
3331,4222637.110261597
3332,66490757.90440925
3333,237380718.31665325
3334,8200053.921047598
3335,87573605.91439965
3336,23117983.409451187
3337,-13875628.77826888
3338,28000514.812811278
3339,-2560450.8586272635
3340,152487251.05605617
3341,16438368.337237008
3342,51684781.89178952
3343,86445770.95861572
3344,2562714.218708802
3345,6886741.782479852
3346,66261280.04317819
3347,-10479366.32362749
3348,81709631.9425303
3349,97327646.40936992
3350,198531684.27902547
3351,73813416.00963935
3352,10432373.44827436
3353,113010108.88107544
3354,14141079.945080332
3355,-10158980.51899949
3356,58251202.59137019
3357,3191224.4455297366
3358,11444821.185974166
3359,59497875.0943687
3360,5746750.64544294
3361,182420855.54895967
3362,10798302.367173128
3363,15089678.202250779
3364,23115174.949304745
3365,-5781450.819725517
3366,147084384.5244411
3367,171945779.5664094
3368,-13688130.630623268
3369,58851706.36132809
3370,51597277.10341855
3371,78704548.14146653
3372,33582409.485561326
3373,64131611.33285811
3374,20110667.53173986
3375,139580901.0814859
3376,53093218.06262239
3377,8821904.154805131
3378,38361887.461486466
3379,199263720.4554613
3380,77296419.67048642
3381,10710889.385431156
3382,-10818803.807136528
3383,997383.7532450259
3384,71167776.02069125
3385,122019975.84215355
3386,-126840.62393774465
3387,39593534.52827344
3388,193231777.1517936
3389,559592972.5489427
3390,2320019.5091677234
3391,23205134.221115865
3392,9863294.664395116
3393,19974460.049960695
3394,180739745.84855762
3395,127270009.24543422
3396,2909709.919213839
3397,-10151826.309066005
3398,275790045.2299441
3399,135632732.90079644
3400,11349256.381232828
3401,8146834.853313617
3402,-9630799.595086392
3403,383768841.065675
3404,4607612.568045635
3405,37844337.31377314
3406,216358510.4612567
3407,334224203.00109744
3408,83398397.10939482
3409,19897683.41791269
3410,54217834.98907081
3411,96715348.01736042
3412,63371424.07554678
3413,135165987.62771592
3414,-9201732.33269576
3415,28756953.529233783
3416,86532815.75385001
3417,88873534.80552638
3418,39350899.35626767
3419,330117889.94839966
3420,4131887.6791404374
3421,26388058.591097087
3422,7398937.790991291
3423,415434348.26170814
3424,-9964245.98768469
3425,8098107.268038586
3426,24540618.11537128
3427,65123546.6356856
3428,-4276213.44415332
3429,35486414.46514586
3430,526951634.58562493
3431,-6683960.40342335
3432,15472746.392589651
3433,27696495.236052386
3434,9674710.761989594
3435,320289156.2812697
3436,197236965.66927204
3437,4082675.107406281
3438,16446883.295130774
3439,90030603.01882553
3440,75051216.50469676
3441,116006494.89584202
3442,-2619528.969153486
3443,4602061.465412024
3444,-10148583.722712785
3445,66371141.09191925
3446,-3438535.331789516
3447,1441095.847204022
3448,60005853.697413765
3449,14619236.806527719
3450,79173526.85169604
3451,58871380.10053063
3452,46390489.575083755
3453,62777352.277804844
3454,75127009.40239623
3455,7399844.821419232
3456,116093166.35243767
3457,33752677.06664284
3458,30569502.671699606
3459,528321124.029881
3460,50434842.949917965
3461,10951204.314747289
3462,41873326.80849033
3463,103362124.83272368
3464,-11017127.542625394
3465,42255419.013818584
3466,53669568.747867785
3467,116484.15500643477
3468,116408308.37548116
3469,10027615.721022695
3470,-12258364.019569874
3471,28886662.610854596
3472,6094886.118101142
3473,85630082.45503476
3474,58232387.345856406
3475,339917906.05250853
3476,-9196148.47647268
3477,58274102.83991792
3478,-3809800.3295258544
3479,246281444.22632214
3480,12514355.696632326
3481,-6855175.938301045
3482,-4175966.366307929
3483,-8223768.836087141
3484,-3303769.237232905
3485,121060760.39870062
3486,165463710.91447303
3487,62126005.56085045
3488,53162412.35096342
3489,-773209.8525391594
3490,80901637.98604012
3491,17487918.118412204
3492,-1336175.0230362602
3493,74139235.827867
3494,6524404.768662997
3495,108398641.93418697
3496,-1320083.473098196
3497,93092874.54172382
3498,33878893.419367984
3499,16145435.955856875
3500,-2773921.369163789
3501,141619517.1019018
3502,65977362.89902081
3503,42218665.58259723
3504,144057486.19940215
3505,4385686.065729268
3506,116630783.82676342
3507,355406944.5875177
3508,6398967.461863592
3509,22053727.22917273
3510,40774915.661331736
3511,111632855.07401133
3512,228443370.72794285
3513,15641052.539550647
3514,35195262.70293164
3515,8358374.283727542
3516,17234841.86110019
3517,503035218.8967786
3518,53456221.96381419
3519,13298663.035624571
3520,-11442635.488354636
3521,-12879463.476740537
3522,14173499.87188524
3523,23225837.361579806
3524,111032992.55931786
3525,186945972.22638658
3526,40003841.100686975
3527,13438000.81187354
3528,48684044.20212314
3529,417097798.87037545
3530,100247618.0383755
3531,65927948.74633234
3532,69668072.28274891
3533,53303965.36792571
3534,29035471.81967619
3535,205529981.26170015
3536,39793647.73877815
3537,155534916.58428353
3538,38463804.332116224
3539,73523088.53339031
3540,50592533.14819334
3541,23497083.451471426
3542,51586686.90826147
3543,-11489961.036714746
3544,55576676.17641964
3545,3019812.3431820683
3546,7627035.302828826
3547,207839218.93084458
3548,458664209.5786379
3549,-4223271.737222858
3550,385327398.3254069
3551,148072392.40548554
3552,52543678.28284084
3553,52842892.410356425
3554,241404447.36694875
3555,179699892.87612718
3556,105192008.79521647
3557,26895847.32918538
3558,210509898.10699487
3559,58328708.077367
3560,4801693.04156512
3561,96977396.50780267
3562,15933643.95936156
3563,6413387.175539166
3564,-4956764.893235367
3565,15108262.36509727
3566,33857450.76572478
3567,23905180.454743735
3568,-996064.0809202008
3569,188761933.259378
3570,-11218680.431129048
3571,75795127.12147373
3572,240599045.52482864
3573,2821456.594554227
3574,52132192.78222857
3575,20527468.579930134
3576,63570662.44416209
3577,1818651.9509828985
3578,55062982.180081226
3579,60824186.15838242
3580,23634378.03139265
3581,44396295.46835024
3582,136322002.65696043
3583,-9806310.913147043
3584,27901023.672729738
3585,75926434.82402873
3586,32647094.428162903
3587,13407458.132994235
3588,12821439.49798324
3589,14949527.338526681
3590,29090157.24422531
3591,427240164.5076942
3592,-8463237.962029349
3593,-11341793.81874589
3594,5422489.215769302
3595,35605415.31981784
3596,64288121.906657316
3597,6612014.450949408
3598,76696327.47114685
3599,27820054.64563261
3600,1593515.9458029792
3601,-10177335.056134805
3602,5474992.908493832
3603,22840333.38025455
3604,1088530.8558858745
3605,46474424.35035872
3606,14903690.36522641
3607,70786898.0807471
3608,207239533.91567373
3609,-7262847.349444717
3610,71346136.38114557
3611,-14299084.225695217
3612,2850549.60645131
3613,20159373.61621499
3614,126847120.57405227
3615,52579964.7616177
3616,9507730.65487685
3617,23217748.429927252
3618,99913460.98223975
3619,-13943185.205424853
3620,144985491.4073193
3621,377757038.70415246
3622,164083279.7115002
3623,194349184.07109618
3624,-11748885.573107779
3625,-9161052.894993864
3626,47712722.472793825
3627,70889897.15693623
3628,327890485.8555424
3629,24603314.592550293
3630,-10097109.756715454
3631,188551682.9492422
3632,12113932.799213335
3633,96816017.81379628
3634,-7148742.738324981
3635,5589827.372876409
3636,49237703.80504281
3637,6382886.195217162
3638,33487417.70411533
3639,199342054.85584196
3640,377622862.7579994
3641,26725302.137956962
3642,10327947.313899867
3643,27383074.633906193
3644,10384358.470923372
3645,44974913.36599826
3646,32058795.815391697
3647,62634261.68949335
3648,11762355.135661572
3649,12417643.404009
3650,26845453.661829732
3651,516999046.68843925
3652,4481489.251259375
3653,170684193.54042596
3654,14139634.488100842
3655,51250438.39195361
3656,12047134.942772828
3657,-6206470.104019433
3658,-8793800.97032525
3659,100436561.10427153
3660,231920941.52848658
3661,30400666.124045126
3662,77707795.64890069
3663,353006588.3314541
3664,-13138037.098713128
3665,-2887942.431267839
3666,8804787.214460611
3667,142677085.51080698
3668,62917850.68232619
3669,8781396.654618561
3670,64230227.088992365
3671,2842538.3384547234
3672,658727.5728601329
3673,213293778.83966872
3674,23527421.47651343
3675,425173956.2130885
3676,118404840.26107696
3677,11778954.494373411
3678,39212314.80206819
3679,90699165.61492631
3680,20271698.157134525
3681,9078014.11368078
3682,283027957.2440747
3683,-3336399.4393246286
3684,123075509.85222438
3685,170696706.01245022
3686,13949671.844424449
3687,218005759.33280239
3688,-6410021.951703675
3689,-6354792.842578407
3690,127706723.98817524
3691,13449062.619182177
3692,6254811.37987113
3693,104200079.22544008
3694,102756541.97824338
3695,116948963.85318083
3696,19108790.641762294
3697,46264006.30842703
3698,63046071.5495876
3699,21403384.71988166
3700,-4933873.616674632
3701,101904787.76358667
3702,-13911685.786253247
3703,98452642.17559278
3704,83409807.79102162
3705,60563436.032963775
3706,74799801.33138508
3707,-2729817.804286301
3708,20056535.260600604
3709,369966436.7235901
3710,19567942.52497477
3711,-10322559.152151551
3712,64624408.94558378
3713,46294572.29077501
3714,-4740147.117657248
3715,30241590.817089744
3716,12014903.384179763
3717,-14526844.715582373
3718,-8210150.32561947
3719,71553689.19861683
3720,307086.9073796794
3721,-9641370.950584382
3722,96047343.97709998
3723,-3190142.9385138527
3724,25632545.593450323
3725,16792497.504638888
3726,9586395.94944831
3727,202521684.64151257
3728,167004951.0277892
3729,11292355.415473267
3730,101335824.59453064
3731,199856568.52053753
3732,-9624669.190422919
3733,232469690.60486647
3734,421388796.8612749
3735,35949747.11816383
3736,17969760.688463666
3737,1040477.4432712644
3738,-1962921.938459929
3739,15344597.786427453
3740,27742139.02147846
3741,38827158.98337498
3742,117937373.30227137
3743,30560087.65799009
3744,171905669.43435612
3745,79202706.22639033
3746,194213169.98485723
3747,-10666442.273046058
3748,18492038.13040463
3749,-303561.77440045774
3750,-4601724.358015452
3751,17559786.3292484
3752,7115373.492062844
3753,10365343.25930804
3754,50496650.913604654
3755,80385744.20780995
3756,17324305.374333203
3757,406923195.82378465
3758,128640885.53005189
3759,1226596.43573723
3760,209810879.78338027
3761,75488538.86521345
3762,303770482.42505395
3763,71526814.42929542
3764,71736538.98837063
3765,432468.2312657684
3766,17225840.821062088
3767,16795602.328324705
3768,26310503.873108886
3769,-9678295.231096711
3770,10856099.411157094
3771,64625862.11643795
3772,10399272.979719691
3773,40470169.02971082
3774,11850649.67583742
3775,183319842.53043038
3776,138352884.59091112
3777,-1953408.8908553757
3778,-3443791.662420254
3779,14927515.076385789
3780,48944.30101027712
3781,65368770.60120631
3782,-3002243.781909749
3783,99989494.73806429
3784,1265832.350652147
3785,455900086.64658046
3786,12475440.451128967
3787,271174540.3952827
3788,686301062.3610522
3789,1565666.6273705475
3790,-4785778.624720201
3791,29398826.53200355
3792,-12974992.449477356
3793,-6046556.700009428
3794,10965299.919379264
3795,441450987.66149306
3796,23107180.47706373
3797,24631497.81670796
3798,37841148.15968373
3799,1299288.5184626766
3800,-521941.83826640993
3801,98192958.93413046
3802,-2328269.589865152
3803,6646587.059056602
3804,-11870248.754277369
3805,4382388.978527911
3806,59090601.19638809
3807,-5600449.408175215
3808,1847874.713184949
3809,39367025.14269396
3810,13529967.2682295
3811,13978490.805603623
3812,4856132.869727667
3813,-17650033.01663164
3814,-839767.4899510853
3815,121080228.83223009
3816,153774428.36265662
3817,127662191.78701326
3818,112430341.42566863
3819,57270578.36833931
3820,118052823.48900592
3821,103041299.73658335
3822,42247487.94884511
3823,34895908.26577136
3824,12074594.856788114
3825,8473555.53314133
3826,109592333.64174819
3827,200152203.2820729
3828,8302776.332000703
3829,-14717087.688453093
3830,69640045.5204153
3831,-13214077.04420362
3832,203804170.8091773
3833,125317600.2709415
3834,21319157.547246628
3835,2386357.100205824
3836,9467494.831691429
3837,59279314.77778391
3838,100963935.96387619
3839,13730045.040717974
3840,88357337.01976123
3841,24196013.987855174
3842,13769138.919580393
3843,78409142.48243982
3844,-10082452.830408335
3845,-13019009.657948615
3846,-7851310.0811009
3847,-829702.4604142606
3848,1806513.5271674283
3849,134203357.88086987
3850,49603965.90093986
3851,61326633.71235984
3852,13381642.213312216
3853,123084387.39604664
3854,-5792252.289267842
3855,-7730094.085174557
3856,9738318.460969113
3857,554881117.6379062
3858,-11785394.1052659
3859,7628768.26625514
3860,41005765.94554097
3861,45695721.49304194
3862,19118616.739076786
3863,136910833.80405074
3864,91181423.72176579
3865,110068284.57405314
3866,13609239.101916753
3867,175954307.40691477
3868,20103693.729122937
3869,104475058.8682954
3870,118818192.51050374
3871,514449097.0391568
3872,23182223.411804356
3873,47900734.62558431
3874,-4114278.715615798
3875,97482602.87818065
3876,-18934522.25044548
3877,46923638.24584841
3878,104746092.8110607
3879,377269466.3970537
3880,61021369.48469115
3881,-14558826.384695828
3882,-4148919.799441889
3883,-3627018.016816538
3884,174950763.24616027
3885,35249530.047747135
3886,50035278.40290383
3887,16843942.979003966
3888,14227336.964514092
3889,103922943.26987287
3890,165768077.60936487
3891,5961131.027528115
3892,6903065.133801691
3893,391562259.78835523
3894,112698246.81670234
3895,45380870.089532174
3896,82683611.7495687
3897,-2802866.553793665
3898,60556001.950624816
3899,538247859.6568443
3900,30452988.478472427
3901,-14176485.418789404
3902,-14224747.428819396
3903,7561877.489838816
3904,19273696.16373422
3905,23342102.70771108
3906,68515588.39347559
3907,13433729.23990687
3908,13145226.900181875
3909,-10580952.204928037
3910,18091458.63610839
3911,-8814253.4788168
3912,17361967.7102106
3913,111618608.08684406
3914,32227686.422694705
3915,226452563.18021578
3916,-12322833.887311727
3917,6625551.368199348
3918,19579441.54533028
3919,99085232.49522012
3920,53187707.4664932
3921,-12516523.15687676
3922,49762677.17322234
3923,58369397.2847405
3924,36820280.59152206
3925,273720427.5708412
3926,-2026263.3304086737
3927,109549890.5209094
3928,163244129.2379764
3929,71405744.40674338
3930,-9443420.82823582
3931,20641325.786272638
3932,7189600.666345105
3933,38842447.389469385
3934,83048546.67732456
3935,-15887888.67967319
3936,4232799.27957733
3937,175447315.22240427
3938,10350266.808593132
3939,37946692.105555214
3940,3880718.550826568
3941,36409772.493254274
3942,293825594.746752
3943,585251639.7819545
3944,156586.66357015818
3945,54315896.12799267
3946,-8415839.31551094
3947,82020451.71281493
3948,6285261.104971141
3949,4219240.948095251
3950,7620957.833770245
3951,4127147.7530543916
3952,64876411.55060234
3953,142585956.01263046
3954,401491458.7369953
3955,16861358.84814415
3956,109277531.3656607
3957,9215324.976131469
3958,6691400.339434609
3959,14514358.55243095
3960,-9233127.334457967
3961,62323035.97109569
3962,7333311.64710626
3963,28956914.43217609
3964,567734544.9963275
3965,187762130.02960292
3966,64970623.73071522
3967,376679663.33970916
3968,67125947.14703351
3969,157511.14165867865
3970,24732544.62878769
3971,25524781.290375426
3972,13954412.61207135
3973,66269926.25345715
3974,-10981698.697552033
3975,108273219.23258466
3976,107047908.6827209
3977,165158100.42996544
3978,188957676.10317358
3979,-7467561.887767233
3980,180334.3301756233
3981,3380343.900724981
3982,13377328.378006719
3983,27183340.571615003
3984,163556345.49565348
3985,10986475.690509811
3986,608738900.0925988
3987,112845087.45881757
3988,28002213.053503685
3989,39930379.345269315
3990,51315756.870588236
3991,-2735521.4973400272
3992,-10211841.271727305
3993,33522924.79072781
3994,82979239.82862231
3995,66507040.26861238
3996,65764400.5444629
3997,22509905.05976844
3998,133057386.7145896
3999,11569969.932174072
4000,110266571.49134046
4001,17633104.763759837
4002,242317782.4395812
4003,-11676917.478020785
4004,74503676.39693639
4005,-2656349.6826002933
4006,61243104.105463825
4007,-11735494.292498225
4008,15350897.483962119
4009,35884286.364408426
4010,7312193.825731583
4011,27033971.409125626
4012,188532749.9521511
4013,79045209.97854248
4014,-6453212.247893952
4015,91582012.090076
4016,56209027.68724511
4017,33425719.62908286
4018,106794739.0369212
4019,273060584.1536323
4020,19914274.694475047
4021,86366110.87083107
4022,14597396.524730146
4023,203382276.22173727
4024,18329401.57654365
4025,-4094419.2115680277
4026,58178829.74578562
4027,99969719.03956655
4028,6590949.406310976
4029,-18885177.97301997
4030,35949566.903645806
4031,174538732.30716646
4032,-6261429.949844848
4033,42688016.82848207
4034,3301680.135548327
4035,98322262.0206073
4036,-6018696.768825062
4037,23172223.798972644
4038,10905421.371581912
4039,6011562.405346423
4040,10392540.055413038
4041,6540827.0932052955
4042,76530622.17714101
4043,11762906.405478902
4044,115690986.2564269
4045,66211675.5628536
4046,16278687.168033771
4047,505819808.5423239
4048,18039995.84795952
4049,-16734130.619815692
4050,211974.49432612956
4051,411498067.55401033
4052,31792704.977060124
4053,-11216175.263971368
4054,-4382799.620508548
4055,34677561.83450049
4056,17504205.15269144
4057,-5825094.5162782185
4058,30053753.60291159
4059,685536.9076802023
4060,85049109.71254113
4061,97745816.54289144
4062,64241187.92658005
4063,26394849.836078025
4064,391796185.450246
4065,153104741.5158966
4066,3991769.585917454
4067,44178529.96753947
4068,15195122.00200922
4069,17300908.16872885
4070,19334006.27571684
4071,399041.3967728354
4072,3285219.567356102
4073,128165104.81849998
4074,-27421506.587194223
4075,26373572.606630996
4076,51417863.46577362
4077,254203269.59919444
4078,7578859.421149641
4079,143188654.98255202
4080,-4854436.251028575
4081,-4316806.6493544765
4082,212368306.8842537
4083,51983125.09572507
4084,-12756468.29864384
4085,33784980.27797009
4086,144490008.8620837
4087,33197663.420522474
4088,45410185.43541292
4089,27441103.14541763
4090,8212082.427481934
4091,119184322.79836014
4092,43807048.84386205
4093,63775651.42223751
4094,4256258.954525109
4095,213297816.0792509
4096,19840549.357700557
4097,47849427.39873857
4098,31239330.983991034
4099,-1045158.1465314738
4100,88561385.85061651
4101,52070859.35968091
4102,12758358.4053661
4103,72775195.29145736
4104,8641564.637501083
4105,-15204223.994709643
4106,102829.91401831806
4107,-12993604.027397813
4108,65198469.06501206
4109,-9957014.539337765
4110,19383292.789679676
4111,-910514.7296485566
4112,30512065.069368333
4113,1719353.810940884
4114,180028197.53325516
4115,10855529.281908907
4116,37996160.93839395
4117,5883498.452671334
4118,55348619.47862803
4119,98479441.35227817
4120,-5962997.461648583
4121,10061044.393351093
4122,222903805.3124255
4123,-3675395.7812602
4124,74784053.370538
4125,15569765.959062159
4126,39543699.05183155
4127,-6686730.236684669
4128,1889557.6098473705
4129,-10955456.798609491
4130,7743219.453473508
4131,261655228.22930583
4132,116216770.19117
4133,57215463.25217343
4134,17349677.87036211
4135,61455024.29970748
4136,336416983.57805437
4137,14128666.628116421
4138,61057917.77760654
4139,5479131.997422028
4140,14605673.359729998
4141,11606851.516968466
4142,37344632.01863121
4143,77777371.2360492
4144,-8305301.568476237
4145,37120160.01375855
4146,13912592.601537652
4147,-6003253.283353418
4148,38238454.61561284
4149,7933162.195011072
4150,-4962742.147088207
4151,-584928.2096291147
4152,54269711.570817
4153,28588079.279038243
4154,4840164.141380295
4155,26025871.463209152
4156,11908153.478172563
4157,7000791.266796075
4158,42844887.194883905
4159,77583123.21255025
4160,248939798.8157033
4161,20220643.564791203
4162,30432559.68977572
4163,142060924.48912963
4164,28711260.495112978
4165,1258519.944850091
4166,5679913.538006239
4167,117819186.890347
4168,10479471.70369149
4169,-3221503.5238100886
4170,10379326.482299253
4171,128118365.11555043
4172,132994720.10758162
4173,8402262.493832313
4174,10152741.80681575
4175,13624616.019338049
4176,43737690.253018625
4177,-14080923.242408536
4178,420049611.2743927
4179,2664017.0001204833
4180,203174699.992098
4181,61306961.037645034
4182,10413998.549850322
4183,77903570.63596222
4184,26153114.80441317
4185,9400651.8848541
4186,27537043.230297364
4187,33021131.03978855
4188,58921519.5902681
4189,-8762900.360747248
4190,-11487568.962733611
4191,-6667624.223988023
4192,-15638086.801881596
4193,436654176.10377157
4194,127650028.13435161
4195,6329759.849808201
4196,11413174.855436884
4197,22497438.385023355
4198,-1935295.7987029962
4199,4005321.9781811237
4200,107733601.79601109
4201,83011760.6383571
4202,150689451.04824483
4203,31078523.61274624
4204,82822208.59637436
4205,1368049.7858639695
4206,45652530.11532966
4207,353522312.10054845
4208,484156300.25888294
4209,64779188.90823733
4210,137285094.52334172
4211,46634964.99899673
4212,472191044.97430617
4213,11796000.281565666
4214,22404455.10769528
4215,5674367.035603128
4216,-5619563.199696962
4217,5263569.066821303
4218,48476589.41274252
4219,36054043.90984305
4220,36360366.74669173
4221,-11713254.720642123
4222,-28477445.147083625
4223,111297405.17603919
4224,4037303.571204856
4225,41825392.462710954
4226,17133000.333265387
4227,24417826.818295524
4228,-12302168.046147404
4229,140854157.20116377
4230,78252793.2422092
4231,16357616.422983155
4232,7751163.083793573
4233,87773661.10614046
4234,63407225.646530025
4235,36399056.29542714
4236,3204566.4845466763
4237,27102684.18090436
4238,81465588.47744298
4239,148851224.7531418
4240,300715959.39950794
4241,110806710.6222547
4242,349341.52044751495
4243,-10049090.297539797
4244,128075249.05996731
4245,-1085907.3546418287
4246,3381720.9925078712
4247,67258381.56459147
