id,revenue
3659,102007987.50395364
3660,232540323.57741603
3661,31199099.076178156
3662,79013964.30845705
3663,355693519.3317706
3664,-12051173.365064988
3665,-5014649.953393325
3666,9266827.770135485
3667,143718332.68377092
3668,63754617.17479106
3669,10146491.709033214
3670,64310637.233782165
3671,3054377.2144370005
3672,1452654.9905640483
3673,214767935.08025876
3674,23307900.84334693
3675,429906099.076878
3676,119797903.90727249
3677,10911335.176914684
3678,38777553.543086685
3679,93704748.6730485
3680,18948171.145142548
3681,10786326.883177124
3682,286630745.79524064
3683,-2267600.176027097
3684,123954073.29522464
3685,172713555.01045585
3686,13318460.997959793
3687,221310293.6453123
3688,-5947764.200202964
3689,-5071948.9834052175
3690,129324467.84670916
3691,14594222.887197964
3692,-9387716.700336613
3693,104529468.11833364
3694,102544684.8583714
3695,117805270.66516963
3696,18983100.319050416
3697,46228280.83984583
3698,62998622.674171604
3699,20734650.29082483
3700,-11254459.77243983
3701,103831854.37015823
3702,-12918266.772516891
3703,99514824.73076421
3704,82429694.32833323
3705,62317369.975117736
3706,73446288.27065626
3707,-1675318.712415848
3708,20706483.118634276
3709,373984008.09001523
3710,18572239.304542594
3711,-9267080.317691904
3712,65885706.47136835
3713,45546656.36955581
3714,-7290879.522453584
3715,29777380.021051645
3716,13267284.857609697
3717,-13554325.179823771
3718,-7242656.249089271
3719,71433802.45827314
3720,763633.9040148184
3721,-8499881.696131535
3722,96668592.10385779
3723,2195198.0248418115
3724,26094565.69248846
3725,16263409.443850294
3726,9422428.828852303
3727,205777982.89905015
3728,169777058.54513258
3729,11350943.684379213
3730,101920602.89873797
3731,202037790.76842907
3732,-8486491.184195291
3733,234844812.5201717
3734,426370904.2341582
3735,36944715.72089372
3736,18382187.906811617
3737,1603136.5148543566
3738,-9098101.087122891
3739,15847964.13856443
3740,26405328.304748498
3741,40180379.22456043
3742,118779922.07348844
3743,30803410.649570473
3744,173390081.83668017
3745,79287865.3197267
3746,195747811.78382972
3747,-9813871.831150398
3748,18692620.0667222
3749,193311.2650198713
3750,-2889517.4625279866
3751,22283769.917685404
3752,445563.6367210448
3753,10569779.37384642
3754,50700239.296977974
3755,80083690.29153332
3756,21818543.603556238
3757,411609508.09571415
3758,129781129.69091314
3759,1768136.0142913237
3760,211875641.93703687
3761,74505343.17127258
3762,306713637.92455935
3763,73395706.73042428
3764,72932924.13851228
3765,648919.666851148
3766,17345192.355955504
3767,17381239.92699776
3768,21995114.659552284
3769,-8588090.449303415
3770,10152379.037767
3771,64757417.17367255
3772,10240866.360173471
3773,40298227.815217875
3774,12600935.980503857
3775,183458067.5941304
3776,140194839.353391
3777,-519666.2703149617
3778,-10440703.975676049
3779,14212499.303272098
3780,702839.5706171207
3781,66702340.49509583
3782,-5293306.571071047
3783,101785470.6287202
3784,1521729.111848019
3785,461454856.01267475
3786,12433088.748275883
3787,273665088.7746448
3788,666834367.644334
3789,1449710.9450455233
3790,-4168980.6829832643
3791,30473160.920292936
3792,-12053439.614435006
3793,-4706796.277234115
3794,12796991.373455904
3795,434761089.165761
3796,20014107.0034163
3797,28716780.920732923
3798,38464680.91049402
3799,1406982.2571229637
3800,865842.7746153101
3801,99474674.46979865
3802,-2006776.3110740334
3803,7663267.590365119
3804,-10532262.48925513
3805,-11316789.034965973
3806,58622890.50213533
3807,-699868.8159028441
3808,2471285.5003528856
3809,39577020.88831895
3810,13551175.103750661
3811,13454933.194140859
3812,4723421.146677606
3813,-17111756.829112206
3814,130389.48107123375
3815,118359396.00927311
3816,155812260.1203103
3817,122383550.3773289
3818,113610806.50309575
3819,51424282.04214113
3820,118177576.22100142
3821,102339648.6200721
3822,38793362.57054005
3823,36541855.79926524
3824,12798126.95620849
3825,8158989.314468324
3826,108741395.28566712
3827,203281647.2400291
3828,8482989.328129493
3829,-13577461.13007286
3830,70279432.1204328
3831,-11916132.852940049
3832,205375131.2813997
3833,127170389.05453795
3834,21238099.17940169
3835,3022043.1964342557
3836,10809359.645988457
3837,60459392.22032767
3838,95663774.79485023
3839,13119865.134672381
3840,90288577.76030096
3841,15579728.746222444
3842,13303563.175672233
3843,84887219.44115663
3844,-8733742.6484127
3845,-12143084.08937062
3846,-7422658.9425691515
3847,-426870.5785017535
3848,2086769.4522861987
3849,135344236.50440007
3850,42047586.61397428
3851,61665021.86725735
3852,14593815.486940593
3853,124632054.16394928
3854,-13252251.86036264
3855,-6304913.442811642
3856,10112948.522741884
3857,554661060.1229237
3858,-10736341.682185642
3859,7730592.225700356
3860,40952998.709219895
3861,46978021.85944644
3862,18557344.874289148
3863,138167287.7117489
3864,89629215.47917426
3865,110194133.30094382
3866,14250754.137156554
3867,178364113.0565424
3868,19830613.487297915
3869,105908577.24417901
3870,119679845.58126187
3871,514073128.28771067
3872,19674502.546474293
3873,48025532.59664004
3874,-3262724.227728799
3875,97368811.35415322
3876,-18351472.66412645
3877,46362321.34065711
3878,104616265.88788208
3879,380289614.1581092
3880,62995277.41025966
3881,-13481165.675923958
3882,-3578407.889372617
3883,-2575821.01953597
3884,179074762.10322118
3885,36890515.22405965
3886,50398121.3809213
3887,16786130.291405275
3888,9630814.824915841
3889,82732108.27986291
3890,167054345.36395252
3891,6787583.1564281285
3892,7130084.981255814
3893,395651301.0469707
3894,113824221.17182922
3895,45583766.24783494
3896,83712701.84375203
3897,-2656090.153625123
3898,61603938.46944895
3899,538493329.8567716
3900,28725120.93436952
3901,-13572603.773945466
3902,-13194905.931446245
3903,7951448.992268078
3904,21178560.738375932
3905,23270964.524845906
3906,69137235.00188437
3907,8840452.014299348
3908,7407985.4777440205
3909,-9302277.502809994
3910,18429614.141749084
3911,-7497040.473306034
3912,18175139.095545724
3913,111973246.95147365
3914,32357205.506389312
3915,227985001.57492024
3916,-11470105.617802195
3917,6716353.931782663
3918,20698769.69425804
3919,98902405.22562787
3920,54291715.66732497
3921,-6695587.35363939
3922,51493942.84698149
3923,59017146.19031439
3924,36543484.586206414
3925,276480724.50458574
3926,-1879257.7027595565
3927,109927072.79158595
3928,165377804.66302133
3929,72815317.1074903
3930,-9064173.563992105
3931,26425171.71323391
3932,7371940.976947732
3933,39594873.14948682
3934,83450077.99439234
3935,-14979932.865719099
3936,427434.4863585718
3937,175770581.7782966
3938,11155483.407181464
3939,38324814.42680129
3940,2404953.112804644
3941,36936483.337383755
3942,297064889.06633425
3943,587618156.0414895
3944,262470.3196901232
3945,53722682.336487226
3946,-7512033.815672804
3947,82938791.84745714
3948,7292005.933103174
3949,4546223.412932746
3950,7388452.788624056
3951,4475483.224922683
3952,65491850.837091304
3953,144626723.34132126
3954,405027824.3129297
3955,17156185.771320052
3956,110769231.00985011
3957,9315405.004489936
3958,6334093.160745151
3959,15475102.741478436
3960,-7914747.652969044
3961,62746493.09740432
3962,7506161.566045418
3963,28890307.598839276
3964,574069093.4966236
3965,189619756.70447037
3966,64998455.952127896
3967,379919061.5802509
3968,67673786.96334752
3969,546663.9541940391
3970,24830840.880151495
3971,26321404.81912096
3972,14230921.11564076
3973,66730784.49201735
3974,-13108364.804418832
3975,108385140.52112854
3976,108841391.99077803
3977,166495691.3661371
3978,190585481.83242792
3979,-6188504.815253783
3980,671009.1102799773
3981,4135106.69000848
3982,12955163.844625674
3983,27285376.292466007
3984,163270281.82134432
3985,10686262.18794401
3986,612612141.9900681
3987,115024780.85839579
3988,29768552.670040347
3989,40117888.090931006
3990,51332783.06379338
3991,-2206833.0594126135
3992,-9215188.612328798
3993,34880539.994125836
3994,84091836.38978314
3995,67610897.31400034
3996,64878781.19505984
3997,23152376.3038999
3998,135017230.1597974
3999,11360010.070647039
4000,106149300.05050907
4001,24300741.489475846
4002,228208987.39983353
4003,-10738057.805147864
4004,74899150.21558917
4005,-488101.8885392621
4006,61907137.37417621
4007,-10638222.572191782
4008,16296138.366299413
4009,35849602.62529945
4010,1133909.8725721575
4011,27521189.06674657
4012,189526285.29558095
4013,79534487.09297559
4014,-5524471.045792345
4015,92807229.4865031
4016,56999443.16923156
4017,34307718.80791693
4018,107920526.52899009
4019,274444111.9840505
4020,3833333.6616390347
4021,87383831.5604733
4022,13878423.842562303
4023,204929583.2029767
4024,17492761.048923247
4025,-3707807.4544699863
4026,57827261.82863764
4027,100714626.24929452
4028,1638498.6432501748
4029,-12952756.179559309
4030,36502989.87143222
4031,176964193.09104
4032,-5422625.54971052
4033,-11448286.703018408
4034,695398.9173588455
4035,98679208.36622685
4036,-5711067.823650226
4037,24308171.726726882
4038,11431119.542764
4039,6091397.01421801
4040,11750583.942361899
4041,2325471.7486390434
4042,77531844.01807192
4043,7656764.847090192
4044,116623009.54070705
4045,64391325.63591557
4046,15437648.489108965
4047,511419085.76722205
4048,17590431.721054636
4049,-15899176.255085861
4050,546016.0706201121
4051,415352393.3641596
4052,32374653.07467092
4053,-10309581.580403782
4054,-3447146.221840594
4055,35844856.419537894
4056,18068805.300436765
4057,-3984813.191149775
4058,28253066.356036723
4059,1764707.67603717
4060,86025016.12110007
4061,97022225.19820556
4062,65156149.05248115
4063,26081636.485608272
4064,398964346.5377134
4065,154450868.85450938
4066,4179230.064586766
4067,43967754.19324046
4068,7224678.854843259
4069,17713348.41822157
4070,18442065.10511785
4071,540428.4003566429
4072,3442067.3505629487
4073,128332234.23481646
4074,-27685555.168002736
4075,25837306.642722435
4076,52303894.65241296
4077,251963941.67523417
4078,8040907.0202172175
4079,144479449.3168192
4080,-4417634.457391992
4081,-3426120.3218840845
4082,213439948.23189002
4083,51168635.788894646
4084,-11566016.163332473
4085,34930263.7464355
4086,145297463.47841325
4087,34977833.429102264
4088,45817203.99816125
4089,27780006.066916324
4090,3462695.4118697084
4091,120665729.63104558
4092,43904135.16243821
4093,64566811.91762882
4094,3711356.1513184533
4095,214911524.39482215
4096,19213203.089396037
4097,47915062.15939399
4098,31952948.535464205
4099,-332329.41133603454
4100,89213351.48533723
4101,52935850.94359874
4102,14512112.888947815
4103,73207542.74183407
4104,8526190.881488957
4105,-14135457.075115329
4106,469836.47615763545
4107,-12225365.8695543
4108,66620557.2134332
4109,-8719617.22260341
4110,19639821.677779615
4111,851753.4327548072
4112,30975654.56713956
4113,1791949.3564955778
4114,176229486.77517632
4115,12289711.012963012
4116,38918544.44763798
4117,7199737.456392281
4118,55176595.1995816
4119,99937264.2541019
4120,-5221172.833128799
4121,5781751.964740045
4122,225550037.4726481
4123,-3136154.469796568
4124,75790228.12395766
4125,15872069.729067624
4126,33203402.913227014
4127,-5922869.004932024
4128,2396145.0904371142
4129,-10321813.891362488
4130,7502640.490452372
4131,265650161.2503244
4132,117868391.09353253
4133,58222745.908029966
4134,18049590.202914573
4135,62969778.45829367
4136,336972412.4664798
4137,14988302.995249458
4138,61425092.88996587
4139,5752354.596309774
4140,-1151188.3451159224
4141,11238441.663164645
4142,36576935.528172344
4143,78898644.21921167
4144,-7581001.260418206
4145,35933087.58286941
4146,11887569.465754218
4147,-5258770.239222731
4148,37522118.90196009
4149,8629202.66996272
4150,-4441516.169555295
4151,-2619682.638844479
4152,54987655.78589133
4153,27333023.96934612
4154,-195294.85657906532
4155,31218637.965062335
4156,12154949.962657414
4157,8498189.821168907
4158,35874696.794499345
4159,78007052.01964748
4160,248873162.82299128
4161,19542439.328034036
4162,30562138.183423735
4163,142679230.48096463
4164,29485114.123896636
4165,1677993.458948288
4166,5318018.340388685
4167,102643112.47521773
4168,10205381.847249746
4169,-9062753.540425934
4170,3691418.8769679517
4171,129215843.62638062
4172,134763685.08379978
4173,8623741.249812238
4174,10147989.614013672
4175,9946733.142204657
4176,44921172.37742152
4177,-12983307.737904359
4178,422927093.2233777
4179,2990674.2418244407
4180,205898485.85543072
4181,63468058.13403111
4182,6229880.335797794
4183,77938377.73708075
4184,27099577.688183732
4185,10577666.6915633
4186,30110485.56714759
4187,33812098.8547908
4188,60371765.81312824
4189,-11248598.624459505
4190,-13458490.658891592
4191,-6059568.46523606
4192,-14669381.126018148
4193,442177318.06169325
4194,128124936.2123481
4195,6594639.655207209
4196,11754472.556358986
4197,23372548.527956396
4198,185335.00929052755
4199,4254443.550028823
4200,108992414.73442462
4201,83721125.1526039
4202,153048315.68169817
4203,27602889.135709666
4204,83551448.66020131
4205,1625746.4144647121
4206,38920299.53597813
4207,355759385.468972
4208,487226909.62987
4209,64624637.00645896
4210,138773672.88790393
4211,47340102.987846814
4212,477829069.4838329
4213,7550825.414883107
4214,22387879.431610264
4215,3297757.5956037417
4216,-4331051.365179051
4217,3738321.2498495653
4218,48820936.60469567
4219,37156195.606483065
4220,36691644.44856929
4221,-10720480.82432922
4222,-28747267.77661099
4223,112372386.10325181
4224,4736902.9058383405
4225,42439702.860331126
4226,17000909.95653425
4227,23675869.685013376
4228,-10987173.260264285
4229,142210808.4653027
4230,79832058.82695886
4231,17284948.831070624
4232,7226729.33184889
4233,88812500.58513302
4234,61786796.53412836
4235,23013182.386427097
4236,752793.482509993
4237,28898995.30604496
4238,82343298.81859016
4239,149109416.7198735
4240,303253686.8475104
4241,111244028.40049475
4242,296047.81946100295
4243,-9088942.685232393
4244,129874714.57710323
4245,-434340.57935590297
